year;title;studios;producers;winner
1980;Can't Stop the Music;Associated Film Distribution;Allan Carr;yes
1980;Cruising;Lorimar Productions, United Artists;Jerry Weintraub;
1981;Mommie Dearest;Paramount Pictures;Frank Yablans;yes
1981;Endless Love;Universal Studios, PolyGram;Dyson Lovell;
1982;Inchon;MGM;Mitsuharu Ishii;yes
1982;Annie;Columbia Pictures;Ray Stark;
1983;The Lonely Lady;Universal Studios;Robert R. Weston;yes
1983;Hercules;MGM, United Artists, Cannon Films;Yoram Globus and Menahem Golan;
1984;Bolero;Cannon Films;Bo Derek;yes
1984;Cannonball Run II;Warner Bros.;Albert S. Ruddy;
1985;Rambo: First Blood Part II;Columbia Pictures;Buzz Feitshans;yes
1985;Fever Pitch;MGM, United Artists;Freddie Fields;
1986;Howard the Duck;Universal Studios;Gloria Katz;yes
1986;Under the Cherry Moon;Warner Bros.;Bob Cavallo, Joe Ruffalo and Steve Fargnoli;yes
1986;Blue City;Paramount Pictures;William L. Hayward and Walter Hill;
1987;Leonard Part 6;Columbia Pictures;Bill Cosby;yes
1987;Ishtar;Columbia Pictures;Warren Beatty;
1988;Cocktail;Touchstone Pictures;Ted Field and Robert W. Cort;yes
1988;Caddyshack II;Warner Bros.;Neil Canton, Jon Peters and Peter Guber;
1989;Star Trek V: The Final Frontier;Paramount Pictures;Harve Bennett;yes
1989;The Karate Kid Part III;Columbia Pictures;Jerry Weintraub;
1990;The Adventures of Ford Fairlane;20th Century Fox;Steven Perry and Joel Silver;yes
1990;Ghosts Can't Do It;Triumph Releasing;Bo Derek;yes
1990;The Bonfire of the Vanities;Warner Bros.;Brian De Palma;
1991;Hudson Hawk;TriStar Pictures;Joel Silver;yes
1991;Cool as Ice;Universal Studios;Carolyn Pfeiffer and Lionel Wingram;
1992;Shining Through;20th Century Fox;Carol Baum and Howard Rosenman;yes
1992;The Bodyguard;Warner Bros.;Kevin Costner, Lawrence Kasdan and Jim Wilson;
1993;Indecent Proposal;Paramount Pictures;Sherry Lansing;yes
1993;Body of Evidence;MGM, United Artists;Dino De Laurentiis;
1994;Color of Night;Hollywood Pictures;Buzz Feitshans and David Matalon;yes
1994;North;Columbia Pictures, Castle Rock Entertainment;Rob Reiner and Alan Zweibel;
1994;Wyatt Earp;Warner Bros.;Kevin Costner, Lawrence Kasdan and Jim Wilson;
1995;Showgirls;MGM, United Artists;Charles Evans and Alan Marshall;yes
1995;Congo;Paramount Pictures;Kathleen Kennedy and Sam Mercer;
1996;Striptease;Columbia Pictures, Castle Rock Entertainment;Andrew Bergman and Mike Lobell;yes
1996;Barb Wire;PolyGram Filmed Entertainment, Gramercy Pictures;Todd Moyer, Mike Richardson and Brad Wyman;
1997;The Postman;Warner Bros.;Kevin Costner, Steve Tisch and Jim Wilson;yes
1997;Anaconda;Columbia Pictures;Verna Harrah, Carole Little and Leonard Rabinowitz;
1998;An Alan Smithee Film: Burn Hollywood Burn;Hollywood Pictures;Ben Myron and Joe Eszterhas;yes
1998;Armageddon;Touchstone Pictures;Michael Bay and Jerry Bruckheimer;
1999;Wild Wild West;Warner Bros.;Jon Peters and Barry Sonnenfeld;yes
1999;Big Daddy;Columbia Pictures;Sidney Ganis and Jack Giarraputo;
2000;Battlefield Earth;Warner Bros., Franchise Pictures;Jonathan D. Krane, Elie Samaha and John Travolta;yes
2000;Book of Shadows: Blair Witch 2;Artisan Entertainment;Bill Carraro;
2001;Freddy Got Fingered;20th Century Fox;Larry Brezner, Howard Lapides and Lauren Lloyd;yes
2001;Driven;Warner Bros., Franchise Pictures;Renny Harlin, Elie Samaha and Sylvester Stallone;
2002;Swept Away;Screen Gems;Matthew Vaughn;yes
2002;The Adventures of Pluto Nash;Warner Bros.;Martin Bregman, Michael Scott Bregman and Louis A. Stroller;
2003;Gigli;Columbia Pictures, Revolution Studios;Martin Brest and Casey Silver;yes
2003;The Cat in the Hat;Universal Studios, DreamWorks;Brian Grazer;
2004;Catwoman;Warner Bros.;Denise Di Novi and Edward McDonnell;yes
2004;Alexander;Warner Bros.;Moritz Borman, Jon Kilik, Thomas Schuhly and Iain Smith;
2005;Dirty Love;First Look Pictures;John Mallory Asher, BJ Davis, Rod Hamilton, Kimberley Kates, Michael Manasseri, Jenny McCarthy and Trent Walford;yes
2005;Deuce Bigalow: European Gigolo;Columbia Pictures;Adam Sandler and Rob Schneider;
2006;Basic Instinct 2;MGM, C2 Pictures;Mario Kassar, Joel B. Michaels and Andrew G. Vajna;yes
2006;BloodRayne;Romar Entertainment;Uwe Boll, Dan Clarke and Wolfgang Herrold;
2008;The Love Guru;Paramount Pictures;Gary Barber, Michael DeLuca and Mike Myers;yes
2008;Disaster Movie and Meet the Spartans;Lionsgate, 20th Century Fox;Jason Friedberg, Peter Safran and Aaron Seltzer;
2009;Transformers: Revenge of the Fallen;Paramount Pictures, DreamWorks, Hasbro;Lorenzo di Bonaventura, Ian Bryce, Tom DeSanto and Don Murphy;yes
2009;All About Steve;20th Century Fox;Sandra Bullock and Mary McLaglen;
2010;The Last Airbender;Paramount Pictures, Nickelodeon Movies;Frank Marshall, Kathleen Kennedy, Sam Mercer and M. Night Shyamalan;yes
2010;The Bounty Hunter;Columbia Pictures;Neal H. Moritz;
2011;Jack and Jill;Columbia Pictures;Todd Garner, Jack Giarraputo and Adam Sandler;yes
2011;Bucky Larson: Born to Be a Star;Columbia Pictures;Barry Bernardi, Allen Covert, David Dorfman and Jack Giarraputo;
2012;The Twilight Saga: Breaking Dawn – Part 2;Summit Entertainment;Wyck Godfrey, Stephenie Meyer and Karen Rosenfelt;yes
2012;Battleship;Universal Studios;Sarah Aubrey, Peter Berg, Brian Goldner, Duncan Henderson, Bennett Schneir and Scott Stuber;
2013;Movie 43;Relativity Media;Peter Farrelly, Ryan Kavanaugh, John Penotti and Charles B. Wessler;yes
2013;After Earth;Columbia Pictures;James Lassiter, Caleeb Pinkett, Jada Pinkett Smith, M. Night Shyamalan, Will Smith and Jaden Smith;
2014;Saving Christmas;Samuel Goldwyn Films;Darren Doane, Raphi Henley, Amanda Rosser and David Shannon;yes
2014;Left Behind;Freestyle Releasing, Entertainment One;Michael Walker and Paul LaLonde;
2015;Fantastic Four;20th Century Fox;Simon Kinberg, Matthew Vaughn, Hutch Parker, Robert Kulzer and Gregory Goodman;yes
2015;Fifty Shades of Grey;Universal Pictures, Focus Features;Michael De Luca, Dana Brunetti and E. L. James;yes
2015;Jupiter Ascending;Warner Bros.;Grant Hill and The Wachowskis;
2016;Hillary's America: The Secret History of the Democratic Party;Quality Flix;Gerald R. Molen;yes
2016;Batman v Superman: Dawn of Justice;Warner Bros.;Charles Roven and Deborah Snyder;
2016;Zoolander 2;Paramount Pictures;Stuart Cornfeld, Scott Rudin, Ben Stiller and Clayton Townsend;
2017;The Emoji Movie;Columbia Pictures;Michelle Raimo Kouyate;yes
2017;Baywatch;Paramount Pictures;Ivan Reitman, Michael Berk, Douglas Schwartz, Gregory J. Bonann and Beau Flynn;
2018;Holmes & Watson;Columbia Pictures;Will Ferrell, Adam McKay, Jimmy Miller and Clayton Townsend;yes
2018;Gotti;Vertical Entertainment;Randall Emmett, Marc Fiore, Michael Froch and George Furla;
2019;Cats;Universal Pictures;Debra Hayward, Tim Bevan, Eric Fellner, and Tom Hooper;yes
2019;The Fanatic;Quiver Distribution;Daniel Grodnik, Oscar Generale, and Bill Kenwright;
